PassengerId,Sex,Age,Fare
1008,0,30,6.44
1009,1,1,16.7
1010,0,36,75.24
1011,1,29,26
1012,1,12,15.75
1013,0,30,7.75
1014,1,35,57.75
1015,0,28,7.25
1016,0,30,7.75
1017,1,17,16.1
1018,0,22,7.8
1019,1,30,23.25
1020,0,42,13
1021,0,24,8.05
1022,0,32,8.05
1023,0,53,28.5
1024,1,30,25.47
1025,0,30,6.44
1026,0,43,7.9
1027,0,24,7.85
1028,0,27,7.23
1029,0,26,13
1030,1,23,8.05
1031,0,40,46.9
1032,1,10,46.9
1033,1,33,151.55
1034,0,61,262.38
1035,0,28,26
1036,0,42,26.55
1037,0,31,18
1038,0,30,51.86
1039,0,22,8.05
1040,0,30,26.55
1041,0,30,26
1042,1,23,83.16
1043,0,30,7.9
1044,0,61, 
1045,1,36,12.18
1046,0,13,31.39
1047,0,24,7.55
1048,1,29,221.78
1049,1,23,7.85
1050,0,42,26.55
1051,1,26,13.78
1052,1,30,7.73
1053,0,7,15.25
1054,1,26,13.5
1055,0,30,7
1056,0,41,13
1057,1,26,22.03
1058,0,48,50.5
1059,0,18,34.38
1060,1,30,27.72
1061,1,22,8.96
1062,0,30,7.55
1063,0,27,7.23
1064,0,23,13.9
1065,0,30,7.23
1066,0,40,31.39
1067,1,15,39
1068,1,20,36.75
1069,0,54,55.44
1070,1,36,39
1071,1,64,83.16
1072,0,30,13
1073,0,37,83.16
1074,1,18,53.1
1075,0,30,7.75
1076,1,27,247.52
1077,0,40,16
1078,1,21,21
1079,0,17,8.05
1080,1,30,69.55
1081,0,40,13
1082,0,34,26
1083,0,30,26
1084,0,12,14.5
1085,0,61,12.35
1086,0,8,32.5
1087,0,33,7.85
1088,0,6,134.5
1089,1,18,7.78
1090,0,23,10.5
1091,1,30,8.11
1092,1,30,15.5
1093,0,0,14.4
1094,0,47,227.53
1095,1,8,26
1096,0,25,10.5
1097,0,30,25.74
1098,1,35,7.75
1099,0,24,10.5
1100,1,33,27.72
1101,0,25,7.9
1102,0,32,22.53
1103,0,30,7.05
1104,0,17,73.5
1105,1,60,26
1106,1,38,7.78
1107,0,42,42.5
1108,1,30,7.88
1109,0,57,164.87
1110,1,50,211.5
1111,0,30,8.05
1112,1,30,13.86
1113,0,21,8.05
1114,1,22,10.5
1115,0,21,7.8
1116,1,53,27.45
1117,1,30,15.25
1118,0,23,7.8
1119,1,30,7.75
1120,0,41,15.1
1121,0,36,13
1122,0,14,65
1123,1,21,26.55
1124,0,21,6.5
1125,0,30,7.88
1126,0,39,71.28
1127,0,20,7.85
1128,0,64,75.25
1129,0,20,7.23
1130,1,18,13
1131,1,48,106.43
1132,1,55,27.72
1133,1,45,30
1134,0,45,134.5
1135,0,30,7.89
1136,0,30,23.45
1137,0,41,51.86
1138,1,22,21
1139,0,42,32.5
1140,1,29,26
1141,1,30,14.45
1142,1,1,27.75
1143,0,20,7.93
1144,0,27,136.78
1145,0,24,9.33
1146,0,33,9.5
1147,0,30,7.55
1148,0,30,7.75
1149,0,28,8.05
1150,1,19,13
1151,0,21,7.78
1152,0,37,17.4
1153,0,21,7.85
1154,1,29,23
1155,1,1,12.18
1156,0,30,12.74
1157,0,30,7.9
1158,0,30,0
1159,0,30,7.55
1160,1,30,8.05
1161,0,17,8.66
1162,0,46,75.24
1163,0,30,7.75
1164,1,26,136.78
1165,1,30,15.5
1166,0,30,7.23
1167,1,20,26
1168,0,28,10.5
1169,0,40,26
1170,0,30,21
1171,0,22,10.5
1172,1,23,8.66
1173,0,1,13.78
1174,1,30,7.75
1175,1,9,15.25
1176,1,2,20.21
1177,0,36,7.25
1178,0,30,7.25
1179,0,24,82.27
1180,0,30,7.23
1181,0,30,8.05
1182,0,30,39.6
1183,1,30,6.95
1184,0,30,7.23
1185,0,53,81.86
1186,0,36,9.5
1187,0,26,7.9
1188,1,1,41.58
1189,0,30,21.68
1190,0,30,45.5
1191,0,29,7.85
1192,0,32,7.78
1193,0,30,15.05
1194,0,43,21
1195,0,24,8.66
1196,1,30,7.75
1197,1,64,26.55
1198,0,30,151.55
1199,0,1,9.35
1200,0,55,93.5
1201,1,45,14.11
1202,0,18,8.66
1203,0,22,7.23
1204,0,30,7.58
1205,1,37,7.75
1206,1,55,135.63
1207,1,17,7.73
1208,0,57,146.52
1209,0,19,10.5
1210,0,27,7.85
1211,0,22,31.5
1212,0,26,7.78
1213,0,25,7.23
1214,0,26,13
1215,0,33,26.55
1216,1,39,211.34
1217,0,23,7.05
1218,1,12,39
1219,0,46,79.2
1220,0,29,26
1221,0,21,13
1222,1,48,36.75
1223,0,39,29.7
1224,0,30,7.23
1225,1,19,15.74
1226,0,27,7.9
1227,0,30,26
1228,0,32,13
1229,0,39,7.23
1230,0,25,31.5
1231,0,30,7.23
1232,0,18,10.5
1233,0,32,7.58
1234,0,30,69.55
1235,1,58,512.33
1236,0,30,14.5
1237,1,16,7.65
1238,0,26,13
1239,1,38,7.23
1240,0,24,13.5
1241,1,31,21
1242,1,45,63.36
1243,0,25,10.5
1244,0,18,73.5
1245,0,49,65
1246,1,0,20.58
1247,0,50,26
1248,1,59,51.48
1249,0,30,7.88
1250,0,30,7.75
1251,1,30,15.55
1252,0,15,69.55
1253,1,24,37
1254,1,31,21
1255,0,27,8.66
1256,1,25,55.44
1257,1,30,69.55
1258,0,30,14.46
1259,1,22,39.69
1260,1,45,59.4
1261,0,29,13.86
1262,0,21,11.5
1263,1,31,134.5
1264,0,49,0
1265,0,44,13
1266,1,54,81.86
1267,1,45,262.38
1268,1,22,8.66
1269,0,21,11.5
1270,0,55,50
1271,0,5,31.39
1272,0,30,7.75
1273,0,26,7.88
1274,1,30,14.5
1275,1,19,16.1
1276,0,30,12.88
1277,1,24,65
1278,0,24,7.78
1279,0,57,13
1280,0,21,7.75
1281,0,6,21.08
1282,0,23,93.5
1283,1,51,39.4
1284,0,13,20.25
1285,0,47,10.5
1286,0,29,22.03
1287,1,18,60
1288,0,24,7.25
1289,1,48,79.2
1290,0,22,7.78
1291,0,31,7.73
1292,1,30,164.87
1293,0,38,21
1294,1,22,59.4
1295,0,17,47.1
1296,0,43,27.72
1297,0,20,13.86
1298,0,23,10.5
1299,0,50,211.5
1300,1,30,7.72
1301,1,3,13.78
1302,1,30,7.75
1303,1,37,90
1304,1,28,7.78
1305,0,30,8.05
1306,1,39,108.9
1307,0,39,7.25
1308,0,30,8.05
1309,0,30,22.36
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
 , , , 
